File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-1.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.7058558,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7173514,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-11.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8608175,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-15.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8979611,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7189425,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9546997,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.92390895,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-20.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.79556286,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-22.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8091538,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-25.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7212704,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-3.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89510643,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-31.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.619545,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-32.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6365148,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-33.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.83010435,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-35.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7394709,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-36.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8087143,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-38.jpg,Warts Molluscum and other Viral Infections,Acne and Rosacea Photos,0.39367494,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-39.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.79893786,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-4.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6467154,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-40.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.33716074,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-41.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.46026573,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-42.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.73639303,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-6.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.56535524,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-7.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7606042,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-100.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89996445,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-101.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8397446,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-103.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87090045,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-105.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8523261,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-106.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8443481,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-108.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8569098,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-109.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.92434996,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-11.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.82405347,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-110.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7933804,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-111.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8769009,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-112.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9740457,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-114.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.732931,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-115.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8071624,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-116.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9112159,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-117.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9111082,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-12.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.72612494,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-14.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9063184,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.5938057,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9446572,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9340881,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-2.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9304783,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-21.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7676818,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-27.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.90777105,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-29.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7663628,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-30.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87244,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-32.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8754571,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-34.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.83086914,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-35.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8468752,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-36.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8468752,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-37.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.5572054,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-39.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80398357,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-40.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.75318193,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-42.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9348915,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-46.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8097964,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-47.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.5247043,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-49.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9560332,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-50.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.88866967,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-51.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8550247,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-52.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.85987,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-54.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9272629,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-55.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80478084,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-57.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8628426,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-59.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.96016353,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-60.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7631886,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-61.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8965804,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-62.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8917757,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-63.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8566223,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-64.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.91115284,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-65.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.864366,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-68.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8615219,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-7.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.86211073,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-70.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7932967,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-71.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8514372,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-75.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.74308676,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-77.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.78043175,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-78.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.72342485,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-79.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7287895,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-80.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8579594,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-81.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9674475,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-82.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8266536,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-83.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.78134114,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-85.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7198052,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-88.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.677483,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-89.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.74204606,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-9.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6199778,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-92.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7693707,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-93.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8191366,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-95.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9030626,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-97.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.83390117,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-common-99.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7824995,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9076067,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.86723703,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-12.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.82889056,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-13.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.871216,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.88349134,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87594515,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.852907,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-21.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.84514767,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-23.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7340735,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-24.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89023244,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-28.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6026609,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-29.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7374537,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-31.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.93913287,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-32.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.81293476,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-34.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.91866815,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-35.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.91462475,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-4.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.93959254,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-5.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.92247576,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-8.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9076067,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-cryotherapy-9.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8828901,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.91886026,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-12.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8742755,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-13.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87885225,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-14.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8801602,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-15.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8801648,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9120097,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6921205,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-2.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7971848,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-20.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7034996,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-21.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80443555,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-24.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8739723,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-27.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.84483886,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-3.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8112609,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-30.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7964521,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-31.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7805873,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-32.jpg,Warts Molluscum and other Viral Infections,Seborrheic Keratoses and other Benign Tumors,0.43603665,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-34.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8376222,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-40.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.88048893,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-41.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.863256,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-42.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.74950856,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-44.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.77148587,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-47.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87434196,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-50.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.72715193,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-51.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.74672526,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-52.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8817602,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-53.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.851048,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-55.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89728653,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-56.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.818676,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-57.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8421831,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-6.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.85214067,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-61.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8421287,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-62.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.84368336,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-63.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.88041323,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-64.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.72985226,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-7.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.44692278,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-digitate-8.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87019724,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80959326,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87419486,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-11.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87419486,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-13.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8662191,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-17.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.77225715,CORRECT
